"Dose....","DIBH_CTV_bridge","DIBH_PTV_bridge","DIBH_Esophagus","DIBH_Heart","DIBH_Medulla","Lungs"
"0.000",100,100,100,100,100,100
"10.000",100,100,36.817,5.242,38.491,24.555
"20.000",100,100,33.429,3.37,35.306,21.733
"30.000",100,100,31.142,2.325,23.373,19.904
"40.000",100,100,29.159,1.649,19.125,18.8
"50.000",100,100,27.105,1.165,13.908,17.663
"60.000",100,100,24.36,0.797,8.062,16.343
"70.000",100,100,21.139,0.524,0.995,14.646
"80.000",99.998,99.851,17.697,0.302,0,12.78
"90.000",99.689,98.565,13.785,0.12,0,10.481
"100.000",57.72,54.177,2.358,0.001,0,3.898
"110.000",0,0,0,0,0,0
"Volumes [cc]",377.402,578.878,31.822,441.778,36.214,4081.253
