Dose [%], DIBH_CTV_bridge, DIBH_PTV_bridge, DIBH_Esophagus, DIBH_Heart, DIBH_Medulla, Lungs, PRV_SpinalCord
0.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
0.100, 100.000, 100.000, 46.671, 15.255, 44.573, 34.952, 42.286
0.200, 100.000, 100.000, 45.540, 12.775, 43.028, 32.842, 40.868
0.300, 100.000, 100.000, 44.849, 11.600, 42.273, 31.645, 40.083
0.400, 100.000, 100.000, 44.409, 10.827, 41.666, 30.786, 39.516
0.500, 100.000, 100.000, 43.932, 10.256, 41.231, 30.115, 39.069
0.600, 100.000, 100.000, 43.623, 9.790, 40.885, 29.547, 38.729
0.700, 100.000, 100.000, 43.283, 9.379, 40.534, 29.112, 38.432
0.800, 100.000, 100.000, 43.033, 9.060, 40.257, 28.749, 38.195
0.900, 100.000, 100.000, 42.712, 8.769, 39.974, 28.422, 37.952
1.000, 100.000, 100.000, 42.485, 8.505, 39.707, 28.133, 37.744
1.100, 100.000, 100.000, 42.283, 8.263, 39.439, 27.869, 37.520
1.200, 100.000, 100.000, 42.075, 8.056, 39.214, 27.622, 37.324
1.300, 100.000, 100.000, 41.824, 7.844, 39.036, 27.404, 37.180
1.400, 100.000, 100.000, 41.664, 7.661, 38.832, 27.203, 37.004
1.500, 100.000, 100.000, 41.491, 7.490, 38.669, 27.015, 36.864
1.600, 100.000, 100.000, 41.306, 7.329, 38.502, 26.844, 36.724
1.700, 100.000, 100.000, 41.080, 7.179, 38.334, 26.678, 36.586
1.800, 100.000, 100.000, 40.943, 7.040, 38.198, 26.528, 36.465
1.900, 100.000, 100.000, 40.759, 6.902, 38.036, 26.382, 36.329
2.000, 100.000, 100.000, 40.610, 6.773, 37.873, 26.241, 36.193
2.100, 100.000, 100.000, 40.425, 6.650, 37.784, 26.101, 36.096
2.200, 100.000, 100.000, 40.276, 6.531, 37.658, 25.968, 35.980
2.300, 100.000, 100.000, 40.121, 6.425, 37.559, 25.849, 35.869
2.400, 100.000, 100.000, 39.973, 6.319, 37.433, 25.734, 35.754
2.500, 100.000, 100.000, 39.782, 6.215, 37.328, 25.628, 35.669
2.600, 100.000, 100.000, 39.675, 6.123, 37.250, 25.526, 35.577
2.700, 100.000, 100.000, 39.580, 6.022, 37.166, 25.427, 35.506
2.800, 100.000, 100.000, 39.401, 5.936, 37.067, 25.333, 35.408
2.900, 100.000, 100.000, 39.294, 5.849, 36.977, 25.243, 35.313
3.000, 100.000, 100.000, 39.169, 5.754, 36.899, 25.153, 35.232
3.100, 100.000, 100.000, 39.062, 5.676, 36.836, 25.068, 35.175
3.200, 100.000, 100.000, 38.931, 5.598, 36.773, 24.988, 35.113
3.300, 100.000, 100.000, 38.800, 5.521, 36.674, 24.908, 35.033
3.400, 100.000, 100.000, 38.639, 5.439, 36.585, 24.828, 34.973
3.500, 100.000, 100.000, 38.514, 5.372, 36.511, 24.756, 34.895
3.600, 100.000, 100.000, 38.401, 5.309, 36.438, 24.681, 34.827
3.700, 100.000, 100.000, 38.299, 5.246, 36.386, 24.607, 34.769
3.800, 100.000, 100.000, 38.186, 5.184, 36.317, 24.534, 34.707
3.900, 100.000, 100.000, 38.061, 5.120, 36.265, 24.463, 34.649
4.000, 100.000, 100.000, 37.877, 5.059, 36.181, 24.392, 34.587
4.100, 100.000, 100.000, 37.799, 4.997, 36.118, 24.322, 34.522
4.200, 100.000, 100.000, 37.662, 4.940, 36.056, 24.258, 34.445
4.300, 100.000, 100.000, 37.603, 4.887, 35.961, 24.194, 34.363
4.400, 100.000, 100.000, 37.472, 4.828, 35.940, 24.128, 34.316
4.500, 100.000, 100.000, 37.370, 4.777, 35.867, 24.070, 34.250
4.600, 100.000, 100.000, 37.263, 4.732, 35.804, 24.012, 34.192
4.700, 100.000, 100.000, 37.108, 4.678, 35.762, 23.954, 34.120
4.800, 100.000, 100.000, 37.007, 4.624, 35.647, 23.898, 34.041
4.900, 100.000, 100.000, 36.906, 4.568, 35.589, 23.843, 34.000
5.000, 100.000, 100.000, 36.805, 4.520, 35.521, 23.788, 33.934
5.100, 100.000, 100.000, 36.733, 4.470, 35.437, 23.736, 33.866
5.200, 100.000, 100.000, 36.656, 4.424, 35.401, 23.683, 33.811
5.300, 100.000, 100.000, 36.573, 4.376, 35.338, 23.630, 33.755
5.400, 100.000, 100.000, 36.442, 4.327, 35.301, 23.578, 33.710
5.500, 100.000, 100.000, 36.352, 4.281, 35.270, 23.527, 33.673
5.600, 100.000, 100.000, 36.227, 4.241, 35.202, 23.475, 33.615
5.700, 100.000, 100.000, 36.144, 4.195, 35.149, 23.424, 33.565
5.800, 100.000, 100.000, 36.055, 4.153, 35.071, 23.378, 33.518
5.900, 100.000, 100.000, 35.929, 4.111, 35.013, 23.326, 33.460
6.000, 100.000, 100.000, 35.840, 4.071, 34.950, 23.278, 33.413
6.100, 100.000, 100.000, 35.715, 4.029, 34.866, 23.230, 33.357
6.200, 100.000, 100.000, 35.650, 3.989, 34.830, 23.181, 33.318
6.300, 100.000, 100.000, 35.566, 3.957, 34.798, 23.133, 33.279
6.400, 100.000, 100.000, 35.465, 3.917, 34.762, 23.084, 33.244
6.500, 100.000, 100.000, 35.400, 3.885, 34.725, 23.038, 33.199
6.600, 100.000, 100.000, 35.322, 3.853, 34.688, 22.989, 33.164
6.700, 100.000, 100.000, 35.263, 3.818, 34.652, 22.943, 33.127
6.800, 100.000, 100.000, 35.161, 3.779, 34.610, 22.901, 33.098
6.900, 100.000, 100.000, 35.066, 3.748, 34.547, 22.859, 33.046
7.000, 100.000, 100.000, 34.917, 3.713, 34.447, 22.817, 32.986
7.100, 100.000, 100.000, 34.846, 3.684, 34.411, 22.774, 32.947
7.200, 100.000, 100.000, 34.786, 3.648, 34.358, 22.733, 32.904
7.300, 100.000, 100.000, 34.727, 3.613, 34.316, 22.692, 32.861
