"Dose....","DIBH_CTV_bridge","DIBH_PTV_bridge","DIBH_Esophagus","DIBH_Heart","DIBH_Medulla","Lungs"
"0.000",100,100,100,100,100,100
"0.100",100,100,50.655,20.003,48.271,39.491
"0.200",100,100,49.774,17.27,47.124,37.507
"0.300",100,100,49.19,16.026,46.527,36.327
"0.400",100,100,48.767,15.188,46.066,35.395
"0.500",100,100,48.446,14.558,45.684,34.643
"0.600",100,100,48.124,14.038,45.322,34.053
"0.700",100,100,47.839,13.601,44.997,33.571
"0.800",100,100,47.636,13.221,44.715,33.161
"0.900",100,100,47.392,12.88,44.453,32.801
"1.000",100,100,47.219,12.594,44.196,32.484
"1.100",100,100,46.999,12.323,43.96,32.19
"1.200",100,100,46.791,12.074,43.761,31.917
"1.300",100,100,46.63,11.844,43.562,31.686
"1.400",100,100,46.493,11.628,43.4,31.468
"1.500",100,100,46.32,11.438,43.258,31.262
"1.600",100,100,46.159,11.252,43.127,31.071
"1.700",100,100,46.005,11.079,43.012,30.892
"1.800",100,100,45.862,10.91,42.881,30.72
"1.900",100,100,45.748,10.756,42.766,30.558
"2.000",100,100,45.629,10.619,42.661,30.399
"2.100",100,100,45.528,10.482,42.551,30.255
"2.200",100,100,45.391,10.345,42.441,30.121
"2.300",100,100,45.236,10.212,42.331,29.996
"2.400",100,100,45.153,10.088,42.268,29.878
"2.500",100,100,45.064,9.978,42.163,29.764
"2.600",100,100,44.962,9.864,42.069,29.653
"2.700",100,100,44.861,9.747,41.991,29.543
"2.800",100,100,44.802,9.632,41.938,29.436
"2.900",100,100,44.671,9.531,41.844,29.334
"3.000",100,100,44.593,9.441,41.797,29.233
"3.100",100,100,44.468,9.35,41.682,29.139
"3.200",100,100,44.343,9.258,41.608,29.043
"3.300",100,100,44.278,9.169,41.54,28.953
"3.400",100,100,44.188,9.073,41.456,28.87
"3.500",100,100,44.129,8.983,41.404,28.788
"3.600",100,100,44.022,8.893,41.299,28.705
"3.700",100,100,43.873,8.818,41.231,28.625
"3.800",100,100,43.807,8.744,41.158,28.547
"3.900",100,100,43.748,8.67,41.09,28.47
"4.000",100,100,43.652,8.596,40.995,28.395
"4.100",100,100,43.587,8.521,40.927,28.322
"4.200",100,100,43.45,8.458,40.88,28.25
"4.300",100,100,43.385,8.382,40.781,28.18
"4.400",100,100,43.271,8.307,40.697,28.106
"4.500",100,100,43.188,8.246,40.629,28.035
"4.600",100,100,43.105,8.184,40.576,27.966
"4.700",100,100,43.069,8.123,40.513,27.901
"4.800",100,100,42.997,8.067,40.445,27.836
"4.900",100,100,42.908,8.003,40.361,27.77
"5.000",100,100,42.795,7.943,40.314,27.707
"5.100",100,100,42.7,7.892,40.246,27.646
"5.200",100,100,42.616,7.841,40.189,27.582
"5.300",100,100,42.539,7.787,40.141,27.522
"5.400",100,100,42.479,7.723,40.068,27.462
"5.500",100,100,42.426,7.666,40.005,27.406
"5.600",100,100,42.384,7.611,39.942,27.346
"5.700",100,100,42.283,7.558,39.906,27.292
"5.800",100,100,42.206,7.511,39.853,27.238
"5.900",100,100,42.134,7.454,39.801,27.185
"6.000",100,100,42.063,7.406,39.712,27.131
"6.100",100,100,41.973,7.354,39.675,27.076
"6.200",100,100,41.89,7.306,39.633,27.023
"6.300",100,100,41.813,7.258,39.586,26.97
"6.400",100,100,41.729,7.218,39.55,26.922
"6.500",100,100,41.664,7.172,39.492,26.87
"6.600",100,100,41.61,7.128,39.45,26.817
"6.700",100,100,41.562,7.084,39.408,26.768
"6.800",100,100,41.479,7.041,39.366,26.719
"6.900",100,100,41.414,6.997,39.309,26.672
"7.000",100,100,41.336,6.957,39.246,26.623
"7.100",100,100,41.259,6.912,39.214,26.573
"7.200",100,100,41.169,6.865,39.162,26.525
"7.300",100,100,41.122,6.826,39.136,26.478
"7.400",100,100,41.05,6.789,39.089,26.431
"7.500",100,100,41.015,6.751,39.041,26.384
"7.600",100,100,40.961,6.716,38.979,26.339
"7.700",100,100,40.884,6.676,38.947,26.295
"7.800",100,100,40.806,6.637,38.91,26.248
"7.900",100,100,40.759,6.6,38.879,26.203
"8.000",100,100,40.651,6.562,38.837,26.158
"8.100",100,100,40.544,6.523,38.795,26.115
"8.200",100,100,40.526,6.489,38.717,26.07
"8.300",100,100,40.443,6.457,38.69,26.027
"8.400",100,100,40.389,6.42,38.654,25.984
"8.500",100,100,40.336,6.388,38.633,25.941
"8.600",100,100,40.306,6.359,38.58,25.899
"8.700",100,100,40.27,6.326,38.523,25.858
"8.800",100,100,40.181,6.297,38.491,25.816
"8.900",100,100,40.116,6.264,38.47,25.774
"9.000",100,100,40.068,6.236,38.434,25.733
"9.100",100,100,40.008,6.201,38.376,25.69
"9.200",100,100,39.949,6.167,38.313,25.649
"9.300",100,100,39.895,6.132,38.292,25.61
"9.400",100,100,39.836,6.099,38.266,25.57
"9.500",100,100,39.776,6.07,38.245,25.528
"9.600",100,100,39.728,6.045,38.203,25.489
"9.700",100,100,39.663,6.012,38.172,25.45
"9.800",100,100,39.615,5.985,38.146,25.412
"9.900",100,100,39.562,5.953,38.088,25.373
"10.000",100,100,39.461,5.926,38.078,25.337
"10.100",100,100,39.419,5.893,38.041,25.299
"10.200",100,100,39.347,5.859,37.994,25.259
"10.300",100,100,39.252,5.827,37.962,25.223
"10.400",100,100,39.175,5.798,37.926,25.188
"10.500",100,100,39.121,5.771,37.915,25.152
"10.600",100,100,39.097,5.743,37.884,25.116
"10.700",100,100,39.032,5.72,37.868,25.079
"10.800",100,100,38.978,5.691,37.837,25.04
"10.900",100,100,38.937,5.657,37.774,25.005
"11.000",100,100,38.907,5.631,37.758,24.968
"11.100",100,100,38.847,5.603,37.732,24.932
"11.200",100,100,38.817,5.574,37.7,24.896
"11.300",100,100,38.764,5.547,37.669,24.861
"11.400",100,100,38.68,5.524,37.653,24.824
"11.500",100,100,38.615,5.493,37.617,24.79
"11.600",100,100,38.585,5.47,37.585,24.755
