"Spot.weight","MU.count","T..cm.","U..cm.","Energy..MeV.","Preabsorber","Field"
21456.8984,21456.9,0.94,5.17,85.241," OUT"," F1"
20564.8242,20564.82,2.35,-5.17,89.352," OUT"," F0"
20333.1309,20333.13,4.7,-4.7,99.047," OUT"," F2"
19542.4023,19542.4,-5.17,-4.23,109.793," OUT"," F2"
19282.3164,19282.32,4.7,3.76,85.241," OUT"," F1"
18771.8301,18771.83,3.29,4.23,78.769," OUT"," F1"
18588.8672,18588.87,2.35,-5.64,80.97," OUT"," F2"
18137.1816,18137.18,-7.05,-3.29,150.621," OUT"," F2"
17543.6113,17543.61,1.41,5.64,106.304," OUT"," F0"
17526.5625,17526.56,2.35,4.23,85.241," OUT"," F1"
