, DIBH_CTV_bridge, DIBH_CTV_bridge, DIBH_CTV_bridge, DIBH_CTV_bridge, DIBH_CTV_bridge, DIBH_CTV_bridge, DIBH_CTV_bridge, DIBH_CTV_bridge, DIBH_CTV_bridge, DIBH_Esophagus, DIBH_Esophagus, DIBH_Esophagus, DIBH_Esophagus, DIBH_Esophagus, DIBH_Esophagus, DIBH_Esophagus, DIBH_Esophagus, DIBH_Esophagus, DIBH_Medulla, DIBH_Medulla, DIBH_Medulla, DIBH_Medulla, DIBH_Medulla, DIBH_Medulla, DIBH_Medulla, DIBH_Medulla, DIBH_Medulla, PRV_SpinalCord, PRV_SpinalCord, PRV_SpinalCord, PRV_SpinalCord, PRV_SpinalCord, PRV_SpinalCord, PRV_SpinalCord, PRV_SpinalCord, PRV_SpinalCord, DIBH_Heart, DIBH_Heart, DIBH_Heart, DIBH_Heart, DIBH_Heart, DIBH_Heart, DIBH_Heart, DIBH_Heart, DIBH_Heart, Lungs, Lungs, Lungs, Lungs, Lungs, Lungs, Lungs, Lungs, Lungs, DIBH_PTV_bridge, DIBH_PTV_bridge, DIBH_PTV_bridge, DIBH_PTV_bridge, DIBH_PTV_bridge, DIBH_PTV_bridge, DIBH_PTV_bridge, DIBH_PTV_bridge, DIBH_PTV_bridge
0.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
0.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 96.555, 96.562, 96.710, 96.787, 96.787, 96.787, 96.704, 97.021, 97.011, 96.054, 96.426, 96.296, 96.740, 96.740, 96.740, 96.991, 97.003, 97.355, 96.305, 96.674, 96.482, 96.759, 96.759, 96.759, 96.893, 96.994, 97.280, 83.610, 83.679, 86.522, 84.103, 84.103, 84.103, 82.271, 84.744, 84.784, 94.528, 94.801, 94.627, 94.086, 94.086, 94.086, 93.763, 93.409, 93.723, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
1.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 94.170, 94.374, 94.573, 94.755, 94.755, 94.755, 94.221, 95.044, 95.049, 93.748, 94.073, 94.133, 94.429, 94.429, 94.429, 94.820, 95.106, 95.390, 94.037, 94.421, 94.448, 94.541, 94.541, 94.541, 94.720, 94.836, 95.294, 73.938, 74.097, 77.931, 74.743, 74.743, 74.743, 72.287, 75.512, 75.784, 91.512, 91.847, 91.586, 90.794, 90.794, 90.794, 90.129, 89.638, 90.152, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
1.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 92.039, 92.279, 92.747, 92.856, 92.856, 92.856, 92.227, 93.410, 93.324, 92.020, 92.397, 92.666, 92.702, 92.702, 92.702, 93.206, 93.487, 93.924, 92.380, 92.851, 92.903, 92.895, 92.895, 92.895, 93.096, 93.271, 93.733, 67.199, 67.600, 71.807, 68.190, 68.190, 68.190, 65.193, 69.044, 69.295, 89.322, 89.673, 89.329, 88.586, 88.586, 88.586, 87.586, 87.152, 87.777, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
2.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 90.243, 90.533, 91.245, 91.090, 91.090, 91.090, 90.423, 91.802, 91.809, 90.504, 91.152, 91.260, 91.424, 91.424, 91.424, 91.860, 92.146, 92.638, 91.092, 91.722, 91.698, 91.659, 91.659, 91.659, 91.795, 91.946, 92.450, 62.199, 62.525, 67.130, 63.003, 63.003, 63.003, 59.729, 63.983, 64.232, 87.504, 87.892, 87.469, 86.722, 86.722, 86.722, 85.672, 85.156, 85.874, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
2.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 88.500, 88.895, 89.522, 89.563, 89.563, 89.563, 88.904, 90.220, 90.348, 89.313, 89.969, 90.197, 90.354, 90.354, 90.354, 90.671, 91.010, 91.506, 90.034, 90.731, 90.661, 90.606, 90.606, 90.606, 90.680, 90.882, 91.445, 57.948, 58.346, 63.129, 59.002, 59.002, 59.002, 54.997, 60.011, 60.313, 85.858, 86.280, 86.054, 85.085, 85.085, 85.085, 84.156, 83.431, 84.186, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
3.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 87.039, 87.512, 88.059, 87.996, 87.996, 87.996, 87.493, 88.889, 88.939, 88.324, 89.094, 89.280, 89.344, 89.344, 89.344, 89.688, 90.043, 90.636, 89.101, 89.802, 89.746, 89.664, 89.664, 89.664, 89.752, 89.979, 90.602, 54.366, 54.632, 59.776, 55.512, 55.512, 55.512, 51.246, 56.635, 56.916, 84.407, 84.846, 84.816, 83.601, 83.601, 83.601, 82.846, 81.918, 82.679, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
3.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 85.498, 85.954, 86.608, 86.629, 86.629, 86.629, 86.123, 87.571, 87.767, 87.372, 88.269, 88.339, 88.323, 88.323, 88.323, 88.827, 89.210, 89.838, 88.200, 89.089, 88.876, 88.884, 88.884, 88.884, 88.951, 89.176, 89.790, 51.166, 51.715, 56.800, 52.510, 52.510, 52.510, 48.073, 53.637, 54.032, 83.223, 83.629, 83.633, 82.334, 82.334, 82.334, 81.655, 80.615, 81.413, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
4.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 84.037, 84.584, 85.196, 85.261, 85.261, 85.261, 84.821, 86.213, 86.476, 86.507, 87.455, 87.495, 87.568, 87.568, 87.568, 88.063, 88.376, 89.099, 87.355, 88.360, 88.114, 88.170, 88.170, 88.170, 88.179, 88.413, 89.101, 48.400, 48.996, 54.283, 49.793, 49.793, 49.793, 45.029, 51.016, 51.344, 82.179, 82.610, 82.588, 81.302, 81.302, 81.302, 80.450, 79.567, 80.394, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
4.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 82.764, 83.362, 83.810, 84.119, 84.119, 84.119, 83.600, 85.106, 85.317, 85.993, 86.704, 86.738, 86.839, 86.839, 86.839, 87.286, 87.615, 88.432, 86.683, 87.673, 87.407, 87.491, 87.491, 87.491, 87.422, 87.711, 88.487, 45.928, 46.721, 52.006, 47.368, 47.368, 47.368, 42.862, 48.637, 49.005, 81.242, 81.665, 81.658, 80.405, 80.405, 80.405, 79.364, 78.640, 79.464, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
