"X","DIBH_CTV_bridge","DIBH_CTV_bridge.1","DIBH_CTV_bridge.2","DIBH_CTV_bridge.3","DIBH_CTV_bridge.4","DIBH_CTV_bridge.5","DIBH_CTV_bridge.6","DIBH_CTV_bridge.7","DIBH_CTV_bridge.8","Lungs","Lungs.1","Lungs.2","Lungs.3","Lungs.4","Lungs.5","Lungs.6","Lungs.7","Lungs.8"
0,100,100,100,100,100,100,100,100,100,36.727,36.698,38.829,37.801,37.801,37.801,36.789,38.714,38.73
10,100,100,100,100,100,100,100,100,100,23.978,24.308,25.293,24.512,24.512,24.512,23.645,24.763,25.126
20,100,100,100,100,100,100,100,100,100,21.412,21.714,22.562,21.697,21.697,21.697,21.116,21.864,22.244
30,100,100,100,100,100,100,100,100,100,19.857,19.893,20.555,19.876,19.876,19.876,19.162,19.866,19.99
40,100,100,100,100,100,100,100,100,100,18.808,18.786,19.389,18.79,18.79,18.79,18.038,18.797,18.744
50,100,100,100,100,100,100,100,100,100,17.717,17.597,18.057,17.662,17.662,17.662,17.017,17.726,17.525
60,100,100,100,100,100,100,100,100,100,16.496,16.305,16.652,16.373,16.373,16.373,15.851,16.445,16.168
70,100,100,99.982,100,100,100,100,100,100,14.737,14.58,14.931,14.682,14.682,14.682,14.317,14.773,14.566
80,99.957,99.994,99.766,99.998,99.998,99.998,99.958,99.999,99.992,12.76,12.709,12.995,12.848,12.848,12.848,12.481,12.973,12.883
90,99.336,99.755,98.363,99.778,99.778,99.778,98.673,99.746,99.638,10.361,10.405,10.656,10.609,10.609,10.609,10.287,10.754,10.739
100,63.294,65.236,62.331,65.999,65.999,65.999,62.547,65.497,64.564,4.352,4.448,4.539,4.49,4.49,4.49,4.712,4.436,4.542
110,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0
