"Dose....","DIBH_CTV_bridge","DIBH_PTV_bridge","DIBH_Esophagus","DIBH_Heart","DIBH_Medulla","Lungs"
"0.000",100,100,100,100,100,100
"5.000",100,100,40.145,7.106,40.744,26.887
"10.000",100,100,36.817,5.242,38.491,24.555
"15.000",100,100,34.929,4.143,36.799,22.968
"20.000",100,100,33.429,3.37,35.306,21.733
"25.000",100,100,32.226,2.797,26.333,20.672
"30.000",100,100,31.142,2.325,23.373,19.904
"35.000",100,100,30.106,1.946,21.226,19.317
"40.000",100,100,29.159,1.649,19.125,18.8
"45.000",100,100,28.201,1.388,16.558,18.245
"50.000",100,100,27.105,1.165,13.908,17.663
"55.000",100,100,25.843,0.964,11.063,17.042
"60.000",100,100,24.36,0.797,8.062,16.343
"65.000",100,100,22.794,0.656,4.919,15.528
"70.000",100,100,21.139,0.524,0.995,14.646
"75.000",100,99.964,19.447,0.409,0,13.745
"80.000",99.998,99.851,17.697,0.302,0,12.78
"85.000",99.946,99.55,15.887,0.207,0,11.717
"90.000",99.689,98.565,13.785,0.12,0,10.481
"95.000",98.644,94.998,10.557,0.045,0,8.724
"100.000",57.72,54.177,2.358,0.001,0,3.898
"105.000",3.075,2.642,0,0,0,0.02
"110.000",0,0,0,0,0,0
"Volumes [cc]",377.402,578.878,31.822,441.778,36.214,4081.253
