"X","DIBH_CTV_bridge","DIBH_CTV_bridge.1","DIBH_CTV_bridge.2","DIBH_CTV_bridge.3","DIBH_CTV_bridge.4","DIBH_CTV_bridge.5","DIBH_CTV_bridge.6","DIBH_CTV_bridge.7","DIBH_CTV_bridge.8","DIBH_Esophagus","DIBH_Esophagus.1","DIBH_Esophagus.2","DIBH_Esophagus.3","DIBH_Esophagus.4","DIBH_Esophagus.5","DIBH_Esophagus.6","DIBH_Esophagus.7","DIBH_Esophagus.8"
0,100,100,100,100,100,100,100,100,100,48.697,48.721,49.763,49.158,49.158,49.158,48.367,49.56,49.518
10,100,100,100,100,100,100,100,100,100,35.971,36.577,37.409,36.792,36.792,36.792,35.882,37.23,37.787
20,100,100,100,100,100,100,100,100,100,32.521,33.503,33.982,33.521,33.521,33.521,32.904,33.677,34.444
30,100,100,100,100,100,100,100,100,100,30.238,31.328,31.706,31.28,31.28,31.28,30.831,31.28,32.227
40,100,100,100,100,100,100,100,100,100,28.201,29.525,29.705,29.369,29.369,29.369,28.92,29.333,30.286
50,100,100,100,100,100,100,100,100,100,26.314,27.524,27.74,27.542,27.542,27.542,27.176,27.47,28.345
60,100,100,100,100,100,100,100,100,100,23.653,24.846,24.594,24.972,24.972,24.972,25.133,25.061,25.816
70,100,100,99.982,100,100,100,100,100,100,19.927,21.341,21.503,21.616,21.616,21.616,21.916,21.988,22.497
80,99.957,99.994,99.766,99.998,99.998,99.998,99.958,99.999,99.992,16.26,17.842,18.291,18.07,18.07,18.07,18.279,18.561,18.992
90,99.336,99.755,98.363,99.778,99.778,99.778,98.673,99.746,99.638,11.965,13.217,14.589,14.181,14.181,14.181,13.528,14.726,14.744
100,63.294,65.236,62.331,65.999,65.999,65.999,62.547,65.497,64.564,1.905,1.809,5.003,3.235,3.235,3.235,2.81,5.081,4.2
110,NA,NA,NA,NA,NA,0,0.002,0,0,0,0,0,0,0,0,0,0,0
